name,text,period,address,rating,latitude,longitude
Bakery Louise Sannois,"Quand tu arrives à 7h30 (heure d'ouverture), que tu demandes poliment à un employé si tu peux rentrer, que le monsieur te dit oui et que la vendeuse arrive en faisant une tête pas possible et te disant ""c'est ferméééééé"", que tu réponds … More",3 months ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Acheté des mille feuille aujourd'hui inmangeables, ok c est congelé c est marqué mais quand même vous devriez avoir honte de vendre ça",a month ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Voici les croissants achetés ce matin. Une honte. On se croirait au point chaud du coin. Ne me dites pas que c'est un boulanger qui a fait cela, cela ferait honte à leur profession. A ce tarif là, normal que en offriez un, ils doivent être difficiles à débarrasser !",a year ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,",Je prend la peine de vous écrire car quant c’est trop c’est vraiment trop!! Il est grand temps de faire quelque chose dans cette boulangerie !! Je me rend de … More",2 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Accueil déplorable, les vendeurs passent leurs temps à boire des cafés . 20 minutes d'attente minimum pour des paninis loin d'être incroyable en plus . Les clients doivent les accosté pour enfin être servi. Les tartes sont à vomir. A fuir au plus vite !!!!!!!!!",7 months ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"L’accueil n’a pas été déplorable, car personne n’est venu à ma rencontre en l’espace de trois minutes!Les vendeuses ricanent en arrière boutique et le boulanger qui lui travaillait n’a même pas dénié me regarder…. More",5 months ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Très bonne boulangerie , il y a vraiment du choix !! sandwich très bons et frais , le pain aux céréales est excellent ! J'ai juste été déçue jeudi 24/11 par une vendeuse pas très sympathique qui m'a donner des cookies tout dur immangeables … More",10 months ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Le pain est vraiment dégueulasse tout dure les ouvriers veulent rien savoir ces vraiment une mauvaise. Boite,a month ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Du changement... j'avais l'habitude de prendre mes baguettes là-bas mais depuis quelques mois, impossible d'avoir des baguettes classiques, il n'y en a jamais d'avance, un comble pour une... boulangerie !!! (j'y suis allé au moins 10 fois ces derniers mois mais je n'ai pu repartir avec des baguettes qu'1 ou 2 fois...)",10 months ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Décevant et vraiment pas le sens des affairesCe matin j'ai voulu acheter 4 lots de pains au chocolat mais le vendeur a refusé de me les vendre. … More,a year ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"RAS rien à dire ils sont au top. Super, service et très accueillantes et souriante...",4 months ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Service agréable et sandwich poulet au graine bon. Je recommande,3 months ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Que ce passe t'il? pain trop cuit invendable à 18h30 un samedi et pas d'autres pains alors que la boutique ferme à 20h00!!Il faut venir aider les 2 employés, celui qui est à la caisse c'est petite … More",2 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Une horreur ! Pain au chocolat et croissant sûrement de meilleur qualité chez Carrefour ! Affreux congelé !Leurs pain complet pareil une horreur il n’a rien d’un pain complet ! … More,a year ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"1 étoile car on ne peut pas en mettre 0.Commentaire de la personne ""qui est très aimable"" d'après vos dire dans mon dos quand j'ai quitté cette boulangerie. … More",2 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Boulangerie catastrophique !Je comprends pas ce que font les services sanitaires. La porte entrée pleine de graisse silicone avec les cochonneries diverses collées sur les montants. … More,a year ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Accueil impeccable avec du personnel très souriant et prévenant et ce à chaque fois que nous nous y sommes rendus , ça fait du bien et ce n'est pas si fréquent, et comme les produits sont bons, que demander de plus",10 months ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"A l'ouverture de la boulangerie, la baguette Louise était un délice mais avec le temps, tout a changé. Le goût n'est plus le même. J'apprécierais qu'on évite de toucher les aliments et largent. C'est un excellent transmetteur de Covid et … More",a year ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Il y a de la variété et la qualité est plutôt bonne. Viennoiseries un peu trop cher dommage. Il y a un vendeur (malheureusement je connais pas son prénom)qui est très très serviable et gentil (mais je lui dirai directement la prochaine fois).,a year ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Bon rapport qualité prix, grand choix de produits. J'ai découvert cette enseigne cette semaine lors de mes pauses dejeuner tous les midis. Les toastés sont bons, le choix est varié et suffisant. La tarte citron meringuée était très bonne. … More",2 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Je me suis rendu ce soir dans votre boulangerie.L'accueil y est de plus en plus exécrable. Avec une soi disant responsable qui … More,3 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Pain infecte, mal cuit mais comme même dur More",4 months ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Les meilleurs équipiers étant partis, il ne reste plus que des équipiers non chaland et non souriants, des baguettes 《louises》 de mauvaises qualités les anciens boulangers étaient beaucoup plus compétents. Uniquement pour le respect de la … More",2 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Ce matin j'ai demandé des croissants et au moment de choisir le pain, la vendeuse sans aucune explication a servi un autre client (pain chocolat/eau) qui venait de rentrer dans le magasin . Ensuite, elle a repris ma commande. Surprise, … More",2 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Bonjour, je suis un client régulier de cette boulangerie par rapport au pain qui est très bon par rapport aux autres mais je rejoins les autres commentaires sur les employés malheureusement : accueil froid (pas de bonjour, bonne journée ou de sourire on dirait qu'on les dérange). Ça donne pas vraiment envie de revenir",2 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Je connais la boulangerie depuis ses début. J en étais très satisfaite mais ça s est beaucoup dégradé autant sur la qualité des produits que sur l accueil. Maman de famille nombreuse, j achetais toujours les baguettes par 6, il y en avait … More",3 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Accueil froid, pas un bonjour ni au revoir. La dame me regarde d'un air nonchalant puis me donne mon pain (de qualité moyenne d'ailleurs) sans un mot. 3 ème fois que je viens et que je suis reçu ainsi. Je ne suis pas prêt d'y remettre les pieds",2 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Leurs baguettes/tradition est super et en plus pas trop cher 3 achetées une offerte. Pâtisserie rien à dire, rapport qualité prix. Par contre les vendeurs/euses pas très souriant, ils ont l'air au bout peut-être que le rythme est infernal",3 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Bonjour,Accueil laissant à désirer. La vendeuse ne sais pas ce qu'il y a dans les … More",2 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Parking facile. Accueil sympathique, service rapide, prix corrects. Carte de fidélité disponible. Et même si ce ne sont pas les meilleurs gâteaux, ça reste meilleur que ceux de grande surface et moins cher que la boulangerie.Le pain est très bon.",2 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,"Ce moque du monde!! Réservation de 2 paniers anti-gaspi. Un sac de croissants et pains au chocolat alors qu'il reste beaucoup de chose. Mon conjoint a dû attendre la fermeture pour pouvoir être servi raisonnablement. A mon avis, les vendeurs gardent pour eux ou resservent ce qu'il reste le lendemain. Pour ma part, je n'irai plus",2 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,MAJ à la réponse donné : ne vous fouillez pas trop vis-à-vis de vos réponses. Un petit copié collé vite fait et on en parle plus. … More,2 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Madame monsieurJe vous envoie ce mail suite à plusieurs incident. Avant ce gros changement … More,2 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,je ne rejoins pas du tout le commentaire négatif de la dame qui dit que le nouveau gérant n est pas courtois et que la vendeuse est longue alors que c'est tout le contraire il est souriant dans la proposition et très commercial quand il y … More,2 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Très mauvaise expérience je viens d’acheter des gâteaux Paris Brest et mille feuille ils sont congelés à l’intérieur,7 months ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
Bakery Louise Sannois,Très déçue hier. Je faisais le tour de Sannois pour aller à votre boulangerie. J'ai demandé des baguettes pas trop cuite et la caissière m'a quand même donner 4 baguettes qui étaient très croquante tellement elles étaient cuites malgré mon … More,4 years ago,"11 Rue d'Argenteuil, 95110 Sannois",,48.5746199,2.9020435
